model_id,year,cohort,exit_kind,exit_day,count
structured_joint_turnover_180x35_v2,2022,top1,actual,50,2
structured_joint_turnover_180x35_v2,2022,top1,actual,51,5
structured_joint_turnover_180x35_v2,2022,top1,actual,52,4
structured_joint_turnover_180x35_v2,2022,top1,actual,53,2
structured_joint_turnover_180x35_v2,2022,top1,actual,54,5
structured_joint_turnover_180x35_v2,2022,top1,actual,55,5
structured_joint_turnover_180x35_v2,2022,top1,actual,56,7
structured_joint_turnover_180x35_v2,2022,top1,actual,57,3
structured_joint_turnover_180x35_v2,2022,top1,actual,58,6
structured_joint_turnover_180x35_v2,2022,top1,actual,59,7
structured_joint_turnover_180x35_v2,2022,top1,actual,60,9
structured_joint_turnover_180x35_v2,2022,top1,predicted,14,5
structured_joint_turnover_180x35_v2,2022,top1,predicted,15,1
structured_joint_turnover_180x35_v2,2022,top1,predicted,19,25
structured_joint_turnover_180x35_v2,2022,top1,predicted,21,2
structured_joint_turnover_180x35_v2,2022,top1,predicted,22,9
structured_joint_turnover_180x35_v2,2022,top1,predicted,29,29
structured_joint_turnover_180x35_v2,2022,top1,predicted,30,22
structured_joint_turnover_180x35_v2,2022,top1,predicted,31,64
structured_joint_turnover_180x35_v2,2022,top1,predicted,54,6
structured_joint_turnover_180x35_v2,2022,top1,predicted,55,79
structured_joint_turnover_180x35_v2,2022,top10,actual,2,324
structured_joint_turnover_180x35_v2,2022,top10,actual,3,117
structured_joint_turnover_180x35_v2,2022,top10,actual,4,78
structured_joint_turnover_180x35_v2,2022,top10,actual,5,78
structured_joint_turnover_180x35_v2,2022,top10,actual,6,63
structured_joint_turnover_180x35_v2,2022,top10,actual,7,55
structured_joint_turnover_180x35_v2,2022,top10,actual,8,41
structured_joint_turnover_180x35_v2,2022,top10,actual,9,37
structured_joint_turnover_180x35_v2,2022,top10,actual,10,28
structured_joint_turnover_180x35_v2,2022,top10,actual,11,30
structured_joint_turnover_180x35_v2,2022,top10,actual,12,39
structured_joint_turnover_180x35_v2,2022,top10,actual,13,38
structured_joint_turnover_180x35_v2,2022,top10,actual,14,30
structured_joint_turnover_180x35_v2,2022,top10,actual,15,24
structured_joint_turnover_180x35_v2,2022,top10,actual,16,30
structured_joint_turnover_180x35_v2,2022,top10,actual,17,34
structured_joint_turnover_180x35_v2,2022,top10,actual,18,26
structured_joint_turnover_180x35_v2,2022,top10,actual,19,25
structured_joint_turnover_180x35_v2,2022,top10,actual,20,32
structured_joint_turnover_180x35_v2,2022,top10,actual,21,27
structured_joint_turnover_180x35_v2,2022,top10,actual,22,29
structured_joint_turnover_180x35_v2,2022,top10,actual,23,29
structured_joint_turnover_180x35_v2,2022,top10,actual,24,28
structured_joint_turnover_180x35_v2,2022,top10,actual,25,28
structured_joint_turnover_180x35_v2,2022,top10,actual,26,27
structured_joint_turnover_180x35_v2,2022,top10,actual,27,32
structured_joint_turnover_180x35_v2,2022,top10,actual,28,30
structured_joint_turnover_180x35_v2,2022,top10,actual,29,27
structured_joint_turnover_180x35_v2,2022,top10,actual,30,18
structured_joint_turnover_180x35_v2,2022,top10,actual,31,20
structured_joint_turnover_180x35_v2,2022,top10,actual,32,27
structured_joint_turnover_180x35_v2,2022,top10,actual,33,27
structured_joint_turnover_180x35_v2,2022,top10,actual,34,24
structured_joint_turnover_180x35_v2,2022,top10,actual,35,21
structured_joint_turnover_180x35_v2,2022,top10,actual,36,28
structured_joint_turnover_180x35_v2,2022,top10,actual,37,22
structured_joint_turnover_180x35_v2,2022,top10,actual,38,21
structured_joint_turnover_180x35_v2,2022,top10,actual,39,23
structured_joint_turnover_180x35_v2,2022,top10,actual,40,23
structured_joint_turnover_180x35_v2,2022,top10,actual,41,28
structured_joint_turnover_180x35_v2,2022,top10,actual,42,30
structured_joint_turnover_180x35_v2,2022,top10,actual,43,29
structured_joint_turnover_180x35_v2,2022,top10,actual,44,32
structured_joint_turnover_180x35_v2,2022,top10,actual,45,24
structured_joint_turnover_180x35_v2,2022,top10,actual,46,31
structured_joint_turnover_180x35_v2,2022,top10,actual,47,29
structured_joint_turnover_180x35_v2,2022,top10,actual,48,29
structured_joint_turnover_180x35_v2,2022,top10,actual,49,35
structured_joint_turnover_180x35_v2,2022,top10,actual,50,33
structured_joint_turnover_180x35_v2,2022,top10,actual,51,33
structured_joint_turnover_180x35_v2,2022,top10,actual,52,30
structured_joint_turnover_180x35_v2,2022,top10,actual,53,28
structured_joint_turnover_180x35_v2,2022,top10,actual,54,39
structured_joint_turnover_180x35_v2,2022,top10,actual,55,42
structured_joint_turnover_180x35_v2,2022,top10,actual,56,43
structured_joint_turnover_180x35_v2,2022,top10,actual,57,50
structured_joint_turnover_180x35_v2,2022,top10,actual,58,52
structured_joint_turnover_180x35_v2,2022,top10,actual,59,61
structured_joint_turnover_180x35_v2,2022,top10,actual,60,102
structured_joint_turnover_180x35_v2,2022,top10,predicted,13,16
structured_joint_turnover_180x35_v2,2022,top10,predicted,14,58
structured_joint_turnover_180x35_v2,2022,top10,predicted,15,6
structured_joint_turnover_180x35_v2,2022,top10,predicted,17,2
structured_joint_turnover_180x35_v2,2022,top10,predicted,18,3
structured_joint_turnover_180x35_v2,2022,top10,predicted,19,469
structured_joint_turnover_180x35_v2,2022,top10,predicted,20,16
structured_joint_turnover_180x35_v2,2022,top10,predicted,21,42
structured_joint_turnover_180x35_v2,2022,top10,predicted,22,135
structured_joint_turnover_180x35_v2,2022,top10,predicted,29,456
structured_joint_turnover_180x35_v2,2022,top10,predicted,30,223
structured_joint_turnover_180x35_v2,2022,top10,predicted,31,461
structured_joint_turnover_180x35_v2,2022,top10,predicted,54,47
structured_joint_turnover_180x35_v2,2022,top10,predicted,55,486
structured_joint_turnover_180x35_v2,2022,top2,actual,2,70
structured_joint_turnover_180x35_v2,2022,top2,actual,3,19
structured_joint_turnover_180x35_v2,2022,top2,actual,4,17
structured_joint_turnover_180x35_v2,2022,top2,actual,5,14
structured_joint_turnover_180x35_v2,2022,top2,actual,6,18
structured_joint_turnover_180x35_v2,2022,top2,actual,7,7
structured_joint_turnover_180x35_v2,2022,top2,actual,8,8
structured_joint_turnover_180x35_v2,2022,top2,actual,9,8
structured_joint_turnover_180x35_v2,2022,top2,actual,10,5
structured_joint_turnover_180x35_v2,2022,top2,actual,11,5
structured_joint_turnover_180x35_v2,2022,top2,actual,12,8
structured_joint_turnover_180x35_v2,2022,top2,actual,13,9
structured_joint_turnover_180x35_v2,2022,top2,actual,14,6
structured_joint_turnover_180x35_v2,2022,top2,actual,15,4
structured_joint_turnover_180x35_v2,2022,top2,actual,16,5
structured_joint_turnover_180x35_v2,2022,top2,actual,17,8
structured_joint_turnover_180x35_v2,2022,top2,actual,18,6
structured_joint_turnover_180x35_v2,2022,top2,actual,19,4
structured_joint_turnover_180x35_v2,2022,top2,actual,20,7
structured_joint_turnover_180x35_v2,2022,top2,actual,21,4
structured_joint_turnover_180x35_v2,2022,top2,actual,22,3
structured_joint_turnover_180x35_v2,2022,top2,actual,23,5
structured_joint_turnover_180x35_v2,2022,top2,actual,24,3
structured_joint_turnover_180x35_v2,2022,top2,actual,25,5
structured_joint_turnover_180x35_v2,2022,top2,actual,26,2
structured_joint_turnover_180x35_v2,2022,top2,actual,27,2
structured_joint_turnover_180x35_v2,2022,top2,actual,28,4
structured_joint_turnover_180x35_v2,2022,top2,actual,29,2
structured_joint_turnover_180x35_v2,2022,top2,actual,30,3
structured_joint_turnover_180x35_v2,2022,top2,actual,31,3
structured_joint_turnover_180x35_v2,2022,top2,actual,32,3
structured_joint_turnover_180x35_v2,2022,top2,actual,33,8
structured_joint_turnover_180x35_v2,2022,top2,actual,34,7
structured_joint_turnover_180x35_v2,2022,top2,actual,35,4
structured_joint_turnover_180x35_v2,2022,top2,actual,36,7
structured_joint_turnover_180x35_v2,2022,top2,actual,37,5
structured_joint_turnover_180x35_v2,2022,top2,actual,38,7
structured_joint_turnover_180x35_v2,2022,top2,actual,39,4
structured_joint_turnover_180x35_v2,2022,top2,actual,40,5
structured_joint_turnover_180x35_v2,2022,top2,actual,41,6
structured_joint_turnover_180x35_v2,2022,top2,actual,42,9
structured_joint_turnover_180x35_v2,2022,top2,actual,43,7
structured_joint_turnover_180x35_v2,2022,top2,actual,44,4
structured_joint_turnover_180x35_v2,2022,top2,actual,45,4
structured_joint_turnover_180x35_v2,2022,top2,actual,46,9
structured_joint_turnover_180x35_v2,2022,top2,actual,47,10
structured_joint_turnover_180x35_v2,2022,top2,actual,48,6
structured_joint_turnover_180x35_v2,2022,top2,actual,49,2
structured_joint_turnover_180x35_v2,2022,top2,actual,50,6
structured_joint_turnover_180x35_v2,2022,top2,actual,51,6
structured_joint_turnover_180x35_v2,2022,top2,actual,52,8
structured_joint_turnover_180x35_v2,2022,top2,actual,53,6
structured_joint_turnover_180x35_v2,2022,top2,actual,54,12
structured_joint_turnover_180x35_v2,2022,top2,actual,55,8
structured_joint_turnover_180x35_v2,2022,top2,actual,56,14
structured_joint_turnover_180x35_v2,2022,top2,actual,57,7
structured_joint_turnover_180x35_v2,2022,top2,actual,58,12
structured_joint_turnover_180x35_v2,2022,top2,actual,59,18
structured_joint_turnover_180x35_v2,2022,top2,actual,60,16
structured_joint_turnover_180x35_v2,2022,top2,predicted,14,8
structured_joint_turnover_180x35_v2,2022,top2,predicted,15,1
structured_joint_turnover_180x35_v2,2022,top2,predicted,19,65
structured_joint_turnover_180x35_v2,2022,top2,predicted,21,4
structured_joint_turnover_180x35_v2,2022,top2,predicted,22,27
structured_joint_turnover_180x35_v2,2022,top2,predicted,29,73
structured_joint_turnover_180x35_v2,2022,top2,predicted,30,47
structured_joint_turnover_180x35_v2,2022,top2,predicted,31,113
structured_joint_turnover_180x35_v2,2022,top2,predicted,54,10
structured_joint_turnover_180x35_v2,2022,top2,predicted,55,136
structured_joint_turnover_180x35_v2,2022,top3,actual,2,95
structured_joint_turnover_180x35_v2,2022,top3,actual,3,31
structured_joint_turnover_180x35_v2,2022,top3,actual,4,25
structured_joint_turnover_180x35_v2,2022,top3,actual,5,22
structured_joint_turnover_180x35_v2,2022,top3,actual,6,23
structured_joint_turnover_180x35_v2,2022,top3,actual,7,10
structured_joint_turnover_180x35_v2,2022,top3,actual,8,16
structured_joint_turnover_180x35_v2,2022,top3,actual,9,15
structured_joint_turnover_180x35_v2,2022,top3,actual,10,7
structured_joint_turnover_180x35_v2,2022,top3,actual,11,10
structured_joint_turnover_180x35_v2,2022,top3,actual,12,10
structured_joint_turnover_180x35_v2,2022,top3,actual,13,12
structured_joint_turnover_180x35_v2,2022,top3,actual,14,9
structured_joint_turnover_180x35_v2,2022,top3,actual,15,5
structured_joint_turnover_180x35_v2,2022,top3,actual,16,7
structured_joint_turnover_180x35_v2,2022,top3,actual,17,11
structured_joint_turnover_180x35_v2,2022,top3,actual,18,10
structured_joint_turnover_180x35_v2,2022,top3,actual,19,10
structured_joint_turnover_180x35_v2,2022,top3,actual,20,7
structured_joint_turnover_180x35_v2,2022,top3,actual,21,9
structured_joint_turnover_180x35_v2,2022,top3,actual,22,6
structured_joint_turnover_180x35_v2,2022,top3,actual,23,8
structured_joint_turnover_180x35_v2,2022,top3,actual,24,9
structured_joint_turnover_180x35_v2,2022,top3,actual,25,6
structured_joint_turnover_180x35_v2,2022,top3,actual,26,3
structured_joint_turnover_180x35_v2,2022,top3,actual,27,5
structured_joint_turnover_180x35_v2,2022,top3,actual,28,7
structured_joint_turnover_180x35_v2,2022,top3,actual,29,7
structured_joint_turnover_180x35_v2,2022,top3,actual,30,5
structured_joint_turnover_180x35_v2,2022,top3,actual,31,4
structured_joint_turnover_180x35_v2,2022,top3,actual,32,4
structured_joint_turnover_180x35_v2,2022,top3,actual,33,8
structured_joint_turnover_180x35_v2,2022,top3,actual,34,8
structured_joint_turnover_180x35_v2,2022,top3,actual,35,6
structured_joint_turnover_180x35_v2,2022,top3,actual,36,9
structured_joint_turnover_180x35_v2,2022,top3,actual,37,8
structured_joint_turnover_180x35_v2,2022,top3,actual,38,8
structured_joint_turnover_180x35_v2,2022,top3,actual,39,6
structured_joint_turnover_180x35_v2,2022,top3,actual,40,6
structured_joint_turnover_180x35_v2,2022,top3,actual,41,8
structured_joint_turnover_180x35_v2,2022,top3,actual,42,15
structured_joint_turnover_180x35_v2,2022,top3,actual,43,7
structured_joint_turnover_180x35_v2,2022,top3,actual,44,7
structured_joint_turnover_180x35_v2,2022,top3,actual,45,5
structured_joint_turnover_180x35_v2,2022,top3,actual,46,12
structured_joint_turnover_180x35_v2,2022,top3,actual,47,20
structured_joint_turnover_180x35_v2,2022,top3,actual,48,10
structured_joint_turnover_180x35_v2,2022,top3,actual,49,8
structured_joint_turnover_180x35_v2,2022,top3,actual,50,10
structured_joint_turnover_180x35_v2,2022,top3,actual,51,8
structured_joint_turnover_180x35_v2,2022,top3,actual,52,12
structured_joint_turnover_180x35_v2,2022,top3,actual,53,11
structured_joint_turnover_180x35_v2,2022,top3,actual,54,17
structured_joint_turnover_180x35_v2,2022,top3,actual,55,14
structured_joint_turnover_180x35_v2,2022,top3,actual,56,19
structured_joint_turnover_180x35_v2,2022,top3,actual,57,11
structured_joint_turnover_180x35_v2,2022,top3,actual,58,16
structured_joint_turnover_180x35_v2,2022,top3,actual,59,19
structured_joint_turnover_180x35_v2,2022,top3,actual,60,30
structured_joint_turnover_180x35_v2,2022,top3,predicted,13,1
structured_joint_turnover_180x35_v2,2022,top3,predicted,14,11
structured_joint_turnover_180x35_v2,2022,top3,predicted,15,1
structured_joint_turnover_180x35_v2,2022,top3,predicted,19,94
structured_joint_turnover_180x35_v2,2022,top3,predicted,20,2
structured_joint_turnover_180x35_v2,2022,top3,predicted,21,9
structured_joint_turnover_180x35_v2,2022,top3,predicted,22,50
structured_joint_turnover_180x35_v2,2022,top3,predicted,29,125
structured_joint_turnover_180x35_v2,2022,top3,predicted,30,68
structured_joint_turnover_180x35_v2,2022,top3,predicted,31,161
structured_joint_turnover_180x35_v2,2022,top3,predicted,54,17
structured_joint_turnover_180x35_v2,2022,top3,predicted,55,187
structured_joint_turnover_180x35_v2,2022,universe,actual,2,123264
structured_joint_turnover_180x35_v2,2022,universe,actual,3,45712
structured_joint_turnover_180x35_v2,2022,universe,actual,4,29173
structured_joint_turnover_180x35_v2,2022,universe,actual,5,22285
structured_joint_turnover_180x35_v2,2022,universe,actual,6,18505
structured_joint_turnover_180x35_v2,2022,universe,actual,7,15896
structured_joint_turnover_180x35_v2,2022,universe,actual,8,13737
structured_joint_turnover_180x35_v2,2022,universe,actual,9,12297
structured_joint_turnover_180x35_v2,2022,universe,actual,10,11189
structured_joint_turnover_180x35_v2,2022,universe,actual,11,10449
structured_joint_turnover_180x35_v2,2022,universe,actual,12,9848
structured_joint_turnover_180x35_v2,2022,universe,actual,13,9461
structured_joint_turnover_180x35_v2,2022,universe,actual,14,9065
structured_joint_turnover_180x35_v2,2022,universe,actual,15,8728
structured_joint_turnover_180x35_v2,2022,universe,actual,16,8497
structured_joint_turnover_180x35_v2,2022,universe,actual,17,8238
structured_joint_turnover_180x35_v2,2022,universe,actual,18,8076
structured_joint_turnover_180x35_v2,2022,universe,actual,19,7906
structured_joint_turnover_180x35_v2,2022,universe,actual,20,7822
structured_joint_turnover_180x35_v2,2022,universe,actual,21,7719
structured_joint_turnover_180x35_v2,2022,universe,actual,22,7578
structured_joint_turnover_180x35_v2,2022,universe,actual,23,7496
structured_joint_turnover_180x35_v2,2022,universe,actual,24,7427
structured_joint_turnover_180x35_v2,2022,universe,actual,25,7369
structured_joint_turnover_180x35_v2,2022,universe,actual,26,7410
structured_joint_turnover_180x35_v2,2022,universe,actual,27,7376
structured_joint_turnover_180x35_v2,2022,universe,actual,28,7232
structured_joint_turnover_180x35_v2,2022,universe,actual,29,7133
structured_joint_turnover_180x35_v2,2022,universe,actual,30,7001
structured_joint_turnover_180x35_v2,2022,universe,actual,31,6921
structured_joint_turnover_180x35_v2,2022,universe,actual,32,6840
structured_joint_turnover_180x35_v2,2022,universe,actual,33,6788
structured_joint_turnover_180x35_v2,2022,universe,actual,34,6698
structured_joint_turnover_180x35_v2,2022,universe,actual,35,6567
structured_joint_turnover_180x35_v2,2022,universe,actual,36,6471
structured_joint_turnover_180x35_v2,2022,universe,actual,37,6446
structured_joint_turnover_180x35_v2,2022,universe,actual,38,6415
structured_joint_turnover_180x35_v2,2022,universe,actual,39,6458
structured_joint_turnover_180x35_v2,2022,universe,actual,40,6541
structured_joint_turnover_180x35_v2,2022,universe,actual,41,6571
structured_joint_turnover_180x35_v2,2022,universe,actual,42,6592
structured_joint_turnover_180x35_v2,2022,universe,actual,43,6600
structured_joint_turnover_180x35_v2,2022,universe,actual,44,6584
structured_joint_turnover_180x35_v2,2022,universe,actual,45,6543
structured_joint_turnover_180x35_v2,2022,universe,actual,46,6583
structured_joint_turnover_180x35_v2,2022,universe,actual,47,6621
structured_joint_turnover_180x35_v2,2022,universe,actual,48,6606
structured_joint_turnover_180x35_v2,2022,universe,actual,49,6685
structured_joint_turnover_180x35_v2,2022,universe,actual,50,6765
structured_joint_turnover_180x35_v2,2022,universe,actual,51,6878
