model_id,year,cohort,horizon,anchor,n,predicted_mean,actual_mean,bias,mae,pearson
structured_joint_turnover_180x35_v2,2020,universe,30,signal_close,622835,-0.0180965166409597,0.0178745245261029,-0.0359710411670626,0.1203738886525423,0.0589954817508395
structured_joint_turnover_180x35_v2,2020,universe,40,predicted_entry_open,622835,0.0066379799242995,0.0243481382669155,-0.017710158342616,0.1962344655808225,0.0623213576559401
structured_joint_turnover_180x35_v2,2020,universe,40,signal_close,622835,-0.028008841573877,0.0234359457981051,-0.0514447873719822,0.1398881793100025,0.061774530968629
structured_joint_turnover_180x35_v2,2020,universe,50,predicted_entry_open,622835,0.0086619134893951,0.0307648131950561,-0.022102899705661,0.2093470244419928,0.0633618955908765
structured_joint_turnover_180x35_v2,2020,universe,50,signal_close,622835,-0.0262695020118776,0.0298391553031656,-0.0561086573150433,0.1568418462578296,0.0586371933084789
structured_joint_turnover_180x35_v2,2020,universe,60,predicted_entry_open,622835,-0.0221211087600851,0.0393446182602869,-0.061465727020372,0.2221565779745933,0.0589196780605089
structured_joint_turnover_180x35_v2,2020,universe,60,signal_close,622835,-0.0562739974018555,0.03842091709174,-0.0946949144935955,0.1771032809377018,0.0496522075843808
structured_joint_turnover_180x35_v2,2021,top1,1,predicted_entry_open,243,0.2691707625187964,0.0022465623629546,0.2669242001558417,0.2669242001558417,0.0305438704586269
structured_joint_turnover_180x35_v2,2021,top1,1,signal_close,243,0.0167082797184034,-0.0002199026649154,0.0169281823833189,0.0337181788586068,-0.0734248972662881
structured_joint_turnover_180x35_v2,2021,top1,2,predicted_entry_open,243,0.3310630231359858,0.0060459274476213,0.3250170956883644,0.3250170956883644,-0.0323900048653907
structured_joint_turnover_180x35_v2,2021,top1,2,signal_close,243,0.066237250933186,0.0035908672246706,0.0626463837085153,0.0734133113366302,-0.0926033706449453
structured_joint_turnover_180x35_v2,2021,top1,3,predicted_entry_open,243,0.3750729575569247,0.0047235061326389,0.3703494514242857,0.3703494514242857,-0.0445280501303148
structured_joint_turnover_180x35_v2,2021,top1,3,signal_close,243,0.1014494269074481,0.0022534600783852,0.0991959668290629,0.1055274650386492,-0.0115513005887046
structured_joint_turnover_180x35_v2,2021,top1,5,predicted_entry_open,243,0.4226391755749659,0.0078673042349063,0.4147718713400596,0.4148975512902242,0.0405935722666776
structured_joint_turnover_180x35_v2,2021,top1,5,signal_close,243,0.1393216371904184,0.0053702729941947,0.1339513641962237,0.1452948288194865,0.0724156739107056
structured_joint_turnover_180x35_v2,2021,top1,7,predicted_entry_open,243,0.4419369925687342,0.0098277501618909,0.4321092424068433,0.4330212045098039,0.1008701906754779
structured_joint_turnover_180x35_v2,2021,top1,7,signal_close,243,0.1547128913364538,0.007272848101532,0.1474400432349217,0.1612096972631313,0.1443418703613713
structured_joint_turnover_180x35_v2,2021,top1,10,predicted_entry_open,243,0.4445913783562036,0.0196408742036068,0.4249505041525967,0.4271894528019365,0.2232277021560817
structured_joint_turnover_180x35_v2,2021,top1,10,signal_close,243,0.1568378059523096,0.017096071698561,0.1397417342537485,0.1640483492941293,0.2532756343719247
structured_joint_turnover_180x35_v2,2021,top1,14,predicted_entry_open,243,0.4387334353393978,0.0309509451466578,0.40778249019274,0.4132719462576472,0.2565172529038059
structured_joint_turnover_180x35_v2,2021,top1,14,signal_close,243,0.1521390428758943,0.0282812976875292,0.123857745188365,0.1640131766816846,0.2952651731761873
structured_joint_turnover_180x35_v2,2021,top1,20,predicted_entry_open,243,0.4325393703248765,0.0373757622528575,0.3951636080720189,0.4106244490311362,0.2173490225544439
structured_joint_turnover_180x35_v2,2021,top1,20,signal_close,243,0.1473356082790182,0.0346029952591009,0.1127326130199173,0.1720806902764104,0.2431866459111433
structured_joint_turnover_180x35_v2,2021,top1,30,predicted_entry_open,243,0.4133551200476203,0.0527282662336607,0.3606268538139596,0.3774755940776905,0.20878310496928
structured_joint_turnover_180x35_v2,2021,top1,30,signal_close,243,0.1321574191787038,0.0498437606001372,0.0823136585785666,0.1758012066474529,0.2076168305239263
structured_joint_turnover_180x35_v2,2021,top1,40,predicted_entry_open,243,0.3860287552875746,0.0580101788228479,0.3280185764647266,0.3598412624295308,0.1658375675483835
structured_joint_turnover_180x35_v2,2021,top1,40,signal_close,243,0.1104334159800926,0.0549424548188814,0.0554909611612111,0.1860631079811348,0.1756098053161229
structured_joint_turnover_180x35_v2,2021,top1,50,predicted_entry_open,243,0.3692663705030096,0.0726640239001516,0.296602346602858,0.3596777074180788,0.0925299388080082
structured_joint_turnover_180x35_v2,2021,top1,50,signal_close,243,0.0971561683901301,0.0692258327547844,0.0279303356353457,0.196443512606343,0.1007754548095131
structured_joint_turnover_180x35_v2,2021,top1,60,predicted_entry_open,243,0.3266109444752887,0.088940482200727,0.2376704622745617,0.3474314966928424,0.0658487420289869
structured_joint_turnover_180x35_v2,2021,top1,60,signal_close,243,0.0632268260999624,0.085349054178629,-0.0221222280786665,0.2246308882432784,0.0732243318961586
structured_joint_turnover_180x35_v2,2021,top10,1,predicted_entry_open,2430,0.2652955870692131,0.0019298699548862,0.2633657171143269,0.2633657171143269,0.0451416666404092
structured_joint_turnover_180x35_v2,2021,top10,1,signal_close,2430,0.0175993867906446,0.0012723935039274,0.0163269932867172,0.0307823040007688,-0.0364129524071155
structured_joint_turnover_180x35_v2,2021,top10,2,predicted_entry_open,2430,0.3104705163235527,0.00360212769888,0.3068683886246726,0.3068683886246726,0.0711030653763139
structured_joint_turnover_180x35_v2,2021,top10,2,signal_close,2430,0.0538913918325654,0.0029738465277514,0.050917545304814,0.0622928402172518,0.0303689243640579
structured_joint_turnover_180x35_v2,2021,top10,3,predicted_entry_open,2430,0.3441218795170509,0.006079869851318,0.3380420096657329,0.3380420096657329,0.0855118709437873
structured_joint_turnover_180x35_v2,2021,top10,3,signal_close,2430,0.0808967990869725,0.0054604749140842,0.0754363241728882,0.0864596323041954,0.053803576630233
structured_joint_turnover_180x35_v2,2021,top10,5,predicted_entry_open,2430,0.3663585407927693,0.0108906888896446,0.3554678519031247,0.3557071752709225,0.1436817490919559
structured_joint_turnover_180x35_v2,2021,top10,5,signal_close,2430,0.0986290615389253,0.0102733448087649,0.0883557167301604,0.1062998998771017,0.1264269117438238
structured_joint_turnover_180x35_v2,2021,top10,7,predicted_entry_open,2430,0.375047510807161,0.0144230074885659,0.360624503318595,0.36214754126634,0.1761823257993978
structured_joint_turnover_180x35_v2,2021,top10,7,signal_close,2430,0.1056025679863284,0.0138323998277041,0.0917701681586243,0.1178412412627649,0.1563750374794181
structured_joint_turnover_180x35_v2,2021,top10,10,predicted_entry_open,2430,0.375105944723504,0.0207265466739778,0.3543793980495262,0.3583433959482952,0.1985114077433246
structured_joint_turnover_180x35_v2,2021,top10,10,signal_close,2430,0.1056499975629978,0.0201509688514257,0.085499028711572,0.1241898184422779,0.1789571066914051
structured_joint_turnover_180x35_v2,2021,top10,14,predicted_entry_open,2430,0.3658320687680578,0.028676752560691,0.3371553162073668,0.3464193784113549,0.2045493478072615
structured_joint_turnover_180x35_v2,2021,top10,14,signal_close,2430,0.0981910722920433,0.0280584440067762,0.0701326282852671,0.1277661565427381,0.185757616509603
structured_joint_turnover_180x35_v2,2021,top10,20,predicted_entry_open,2430,0.3560743922252714,0.0384375289836831,0.3176368632415882,0.3332558021360171,0.172142197078407
structured_joint_turnover_180x35_v2,2021,top10,20,signal_close,2430,0.0904816167353275,0.0378079151769293,0.0526737015583982,0.137703091891748,0.1385535644149416
structured_joint_turnover_180x35_v2,2021,top10,30,predicted_entry_open,2430,0.332942808569704,0.0511806608105291,0.2817621477591749,0.3065079707054055,0.157202769724027
structured_joint_turnover_180x35_v2,2021,top10,30,signal_close,2430,0.0720537469928377,0.0505357088263739,0.0215180381664638,0.1512915441313281,0.115620573045526
structured_joint_turnover_180x35_v2,2021,top10,40,predicted_entry_open,2430,0.3016588304483105,0.0645108730917196,0.2371479573565909,0.2853167835333874,0.0989325499158261
structured_joint_turnover_180x35_v2,2021,top10,40,signal_close,2430,0.0470411201733104,0.0638430959980226,-0.0168019758247121,0.1671188233594965,0.068883620797041
structured_joint_turnover_180x35_v2,2021,top10,50,predicted_entry_open,2430,0.2829752920065151,0.0735517629785251,0.20942352902799,0.2833129987114056,0.056459249952979
structured_joint_turnover_180x35_v2,2021,top10,50,signal_close,2430,0.032138410352245,0.072847338906576,-0.0407089285543309,0.1834836004233906,0.0339125765178027
structured_joint_turnover_180x35_v2,2021,top10,60,predicted_entry_open,2430,0.2383249668952522,0.0897266678413107,0.1485982990539415,0.2771499910697816,0.005426173441882
structured_joint_turnover_180x35_v2,2021,top10,60,signal_close,2430,-0.0035659698367534,0.0889704187965558,-0.0925363886333093,0.2195125819349346,-0.0072472044724145
structured_joint_turnover_180x35_v2,2021,top2,1,predicted_entry_open,486,0.2683636166860537,0.0020612721015407,0.266302344584513,0.2663023445845129,0.0062897723072707
structured_joint_turnover_180x35_v2,2021,top2,1,signal_close,486,0.0168796796083388,0.0004117413370478,0.016467938271291,0.0330416553530953,-0.0001486927776228
structured_joint_turnover_180x35_v2,2021,top2,2,predicted_entry_open,486,0.3268913202018404,0.0049500629863243,0.321941257215516,0.321941257215516,0.0519995147494043
structured_joint_turnover_180x35_v2,2021,top2,2,signal_close,486,0.0637486982331783,0.003322719980934,0.0604259782522443,0.0708001336230311,0.0324594149941874
structured_joint_turnover_180x35_v2,2021,top2,3,predicted_entry_open,486,0.3687839105480002,0.0062209356332115,0.3625629749147886,0.3625629749147886,0.0543915647485535
structured_joint_turnover_180x35_v2,2021,top2,3,signal_close,486,0.0972834340691443,0.0046063745951274,0.0926770594740169,0.1018022882766253,0.0768369303495365
structured_joint_turnover_180x35_v2,2021,top2,5,predicted_entry_open,486,0.4095249726693816,0.0088793825575053,0.4006455901118763,0.4007084300869586,0.1151684413356743
structured_joint_turnover_180x35_v2,2021,top2,5,signal_close,486,0.129740320192075,0.007261381763869,0.122478938428206,0.1357244354344084,0.1315772289324059
structured_joint_turnover_180x35_v2,2021,top2,7,predicted_entry_open,486,0.4252334991661609,0.010300098877597,0.4149334002885638,0.4163278142827368,0.1581885182152256
structured_joint_turnover_180x35_v2,2021,top2,7,signal_close,486,0.1422887591898073,0.0086603520439033,0.133628407145904,0.1515581396081649,0.1750145111514014
structured_joint_turnover_180x35_v2,2021,top2,10,predicted_entry_open,486,0.4269850375475706,0.0178526877284283,0.4091323498191422,0.4122080547175056,0.2294984084321918
structured_joint_turnover_180x35_v2,2021,top2,10,signal_close,486,0.1436971727252742,0.0162378011792112,0.127459371546063,0.1563906033857296,0.2391627568503656
structured_joint_turnover_180x35_v2,2021,top2,14,predicted_entry_open,486,0.4201145294149226,0.0276527372457148,0.3924617921692078,0.402901478125158,0.2206838416105265
structured_joint_turnover_180x35_v2,2021,top2,14,signal_close,486,0.138184390506044,0.0259300471097135,0.1122543433963305,0.1586415923639859,0.2322865051217715
structured_joint_turnover_180x35_v2,2021,top2,20,predicted_entry_open,486,0.4127197314682321,0.0382616209800914,0.3744581104881406,0.3944896284039055,0.163984606921211
structured_joint_turnover_180x35_v2,2021,top2,20,signal_close,486,0.1324144402766071,0.0364754533763101,0.095938986900297,0.1639446238441002,0.1692745761940735
structured_joint_turnover_180x35_v2,2021,top2,30,predicted_entry_open,486,0.3921170418031912,0.0504865413520432,0.3416305004511479,0.3680288259817378,0.1910131844016468
structured_joint_turnover_180x35_v2,2021,top2,30,signal_close,486,0.1160891104076272,0.0486721195212403,0.0674169908863869,0.171526331923126,0.18683572421496
structured_joint_turnover_180x35_v2,2021,top2,40,predicted_entry_open,486,0.3634472773582847,0.0570717542152738,0.3063755231430108,0.3491927297440674,0.1467868953695498
structured_joint_turnover_180x35_v2,2021,top2,40,signal_close,486,0.0932691391859152,0.055171731234851,0.0380974079510642,0.1808115634155184,0.1466211573386129
structured_joint_turnover_180x35_v2,2021,top2,50,predicted_entry_open,486,0.3458638585981273,0.0681702368806495,0.2776936217174777,0.3428009746264697,0.090040123776316
structured_joint_turnover_180x35_v2,2021,top2,50,signal_close,486,0.0793189793304933,0.0660950867672366,0.0132238925632567,0.1922754686861574,0.086999651351439
structured_joint_turnover_180x35_v2,2021,top2,60,predicted_entry_open,486,0.3023001306801421,0.081905369121062,0.2203947615590801,0.3383555581470771,0.0740658812453703
structured_joint_turnover_180x35_v2,2021,top2,60,signal_close,486,0.0446320994801854,0.0796534486505634,-0.035021349170378,0.2276856881259762,0.0736338801948647
structured_joint_turnover_180x35_v2,2021,top3,1,predicted_entry_open,729,0.2677399510177892,0.0012799956095155,0.2664599554082736,0.2664599554082736,0.0470919074929167
structured_joint_turnover_180x35_v2,2021,top3,1,signal_close,729,0.0170752572008141,-0.0002042373008309,0.017279494501645,0.0321237645721002,-0.0177095383323451
structured_joint_turnover_180x35_v2,2021,top3,2,predicted_entry_open,729,0.3232940892255846,0.0045811730932504,0.3187129161323341,0.3187129161323341,0.0842205917441878
structured_joint_turnover_180x35_v2,2021,top3,2,signal_close,729,0.061598060075168,0.0031221632140301,0.0584758968611379,0.0688771869705113,0.0595445804717988
structured_joint_turnover_180x35_v2,2021,top3,3,predicted_entry_open,729,0.3636397129264551,0.0058361118257273,0.3578036011007278,0.3578036011007278,0.0796666385883431
structured_joint_turnover_180x35_v2,2021,top3,3,signal_close,729,0.0939131878541248,0.0043899838237998,0.089523204030325,0.0980024183867579,0.0828443896589985
structured_joint_turnover_180x35_v2,2021,top3,5,predicted_entry_open,729,0.4003008697258592,0.0097001282036252,0.390600741522234,0.3906426348389555,0.1285099070387982
structured_joint_turnover_180x35_v2,2021,top3,5,signal_close,729,0.1231246958237616,0.0082189069185498,0.1149057889052118,0.12774773666009,0.1343582054635821
structured_joint_turnover_180x35_v2,2021,top3,7,predicted_entry_open,729,0.4138988416095165,0.011629742048149,0.4022690995613676,0.4035575667900254,0.148689918294277
structured_joint_turnover_180x35_v2,2021,top3,7,signal_close,729,0.1339949271239248,0.0101658857941106,0.1238290413298142,0.1429261335807971,0.1538669847570525
structured_joint_turnover_180x35_v2,2021,top3,10,predicted_entry_open,729,0.4150891418892006,0.0188144043245794,0.3962747375646211,0.3991523612659129,0.2167928451265828
structured_joint_turnover_180x35_v2,2021,top3,10,signal_close,729,0.1349511232549025,0.0173724468182072,0.1175786764366952,0.1465848867189562,0.2148495379189757
structured_joint_turnover_180x35_v2,2021,top3,14,predicted_entry_open,729,0.4076126157746884,0.0278264048717857,0.3797862109029026,0.3872873945350455,0.2214567345676681
structured_joint_turnover_180x35_v2,2021,top3,14,signal_close,729,0.1289493999659851,0.0262694806924066,0.1026799192735784,0.1472070314439169,0.2195972459668755
structured_joint_turnover_180x35_v2,2021,top3,20,predicted_entry_open,729,0.3992742151839579,0.0363851184851332,0.3628890966988247,0.3798134731309583,0.1832324744307116
structured_joint_turnover_180x35_v2,2021,top3,20,signal_close,729,0.1224135754854176,0.0348199456790829,0.0875936298063347,0.1574062162249547,0.1728817148184077
